WPL,Unique WPL,Token ration,Mean word length,Total,genre
0.4166666666666667,0.5,0.30760749724366043,0.41791060749251,0.4172461752433936,3
0.5,0.5,0.36507936507936506,0.5695259916691546,0.11358368103847935,1
0.4166666666666667,0.4,0.3065134099616858,0.32376574868052715,0.23875753361149746,4
0.5833333333333334,0.6,0.3674863387978142,0.38280347291637534,0.33611497450162264,3
0.5833333333333334,0.6,0.2129277566539924,0.24771881279441324,0.24061196105702365,2
0.5,0.5,0.42105263157894735,0.469259220089255,0.4724153917477978,3
0.4166666666666667,0.4,0.4054834054834055,0.4563453441801104,0.31803430690774226,3
0.3333333333333333,0.4,0.5612244897959183,0.6279379690078093,0.08762169680111266,4
0.4166666666666667,0.5,0.5105263157894737,0.3417206586648127,0.08484005563282336,1
0.6666666666666666,0.8,0.5361702127659574,0.35858858776773883,0.10570236439499303,1
0.4166666666666667,0.4,0.5510204081632653,0.4176548505886527,0.11033843300880854,4
0.3333333333333333,0.4,0.3908045977011495,0.4680479391873572,0.1177561427909133,1
0.16666666666666666,0.1,0.42857142857142855,0.41534027896316655,0.06815020862308763,4
0.4166666666666667,0.4,0.6,0.31105783208800786,0.05006954102920723,4
0.4166666666666667,0.4,0.21428571428571427,0.36812392017035694,0.12007417709782105,4
0.3333333333333333,0.3,0.4796380090497738,0.43292163624909824,0.09921186833565136,1
0.4166666666666667,0.5,0.4081272084805654,0.38966219537561897,0.2591562355122856,3
0.5,0.5,0.3885135135135135,0.3655300720228084,0.2712100139082058,3
0.16666666666666666,0.2,0.2809917355371901,0.3981563381072855,0.10894761242466387,2
0.5,0.6,0.4857723577235773,0.4991799036809751,0.22484932777005096,3
0.4166666666666667,0.4,0.26883910386965376,0.3907445727143664,0.22438572090866946,2
0.4166666666666667,0.5,0.3870967741935484,0.4012820907898517,0.11172925359295316,1
0.25,0.2,0.4390243902439024,0.31510838546142816,0.05377839592025962,4
0.3333333333333333,0.3,0.34355828220858897,0.29538067548322194,0.07232267037552156,4
0.3333333333333333,0.3,0.2951807228915663,0.3329746829330696,0.15067222994900326,1
0.4166666666666667,0.5,0.3588850174216028,0.3129617788349612,0.26286509040333794,3
0.4166666666666667,0.4,0.4173027989821883,0.35040859404972263,0.1789522484932777,4
0.4166666666666667,0.4,0.427570093457944,0.4262341480104308,0.1951784886416319,3
0.5833333333333334,0.6,0.30812854442344045,0.3650372788143711,0.2420027816411683,2
0.4166666666666667,0.4,0.3522267206477733,0.4453561324689636,0.11126564673157163,2
0.25,0.3,0.6013986013986014,0.30063380196792583,0.0630505331478906,1
0.25,0.3,0.2971014492753623,0.3482232925767903,0.12471024571163655,2
0.4166666666666667,0.4,0.1810344827586207,0.16919349397344016,0.21186833565136765,2
0.3333333333333333,0.4,0.5639810426540285,0.3700503242587512,0.09457579972183587,4
0.25,0.2,0.20532319391634984,0.0,0.1186833565136764,4
0.5,0.5,0.4717741935483871,0.3602931565977767,0.11172925359295316,2
0.5,0.6,0.4836065573770492,0.6119383345474823,0.10987482614742697,1
0.5,0.5,0.3930131004366812,0.4012468349909567,0.3152526657394529,3
0.4166666666666667,0.4,0.4740484429065744,0.2830021323717959,0.13073713490959665,4
0.5833333333333334,0.6,0.268370607028754,0.24195144868714055,0.2869726471951785,3
0.5,0.5,0.4279569892473119,0.33408508049314706,0.2123319425127492,2
0.5,0.6,0.4761904761904762,0.4562119943745268,0.1427909133055169,1
0.4166666666666667,0.4,0.38105726872246704,0.4211691928217695,0.20723226703755213,4
0.4166666666666667,0.4,0.3415492957746479,0.682457782126652,0.1284191006026889,1
0.5,0.5,0.5142857142857142,0.6472689283243684,0.06165971256374594,4
0.08333333333333333,0.1,0.4432234432234432,0.6619091983258399,0.12331942512749187,4
0.3333333333333333,0.4,0.25994694960212195,0.3580148953652537,0.1715345387111729,1
0.4166666666666667,0.5,0.3945578231292517,0.3261864089444455,0.1330551692165044,1
0.5,0.4,0.2773497688751926,0.3409412581954251,0.2976356050069541,3
0.4166666666666667,0.5,0.4873417721518987,0.3967303852092587,0.07000463606861383,4
0.25,0.2,0.3707317073170732,0.12427505636851012,0.0917941585535466,2
0.6666666666666666,0.8,0.5187165775401069,0.4314010864297744,0.08344923504867872,1
0.4166666666666667,0.5,0.29435483870967744,0.552195893951582,0.11172925359295316,4
0.5,0.6,0.5269058295964125,0.3754070950310142,0.20352341214649974,3
0.25,0.3,0.29902912621359223,0.3845500677855847,0.2355122855818266,2
0.3333333333333333,0.4,0.3516949152542373,0.2891467245987438,0.1061659712563746,4
0.3333333333333333,0.4,0.26570048309178745,0.3231114949492345,0.1886879925822902,2
0.5833333333333334,0.6,0.2630744849445325,0.32830100114675165,0.28929068150208626,2
0.5,0.5,0.4489795918367347,0.36626278801536094,0.08762169680111266,4
0.5,0.6,0.40963855421686746,0.390963773840076,0.11219286045433473,1
0.3333333333333333,0.3,0.6415094339622641,0.3951302353150549,0.0458970792767733,4
0.3333333333333333,0.4,0.7539682539682541,0.37700220985789373,0.05516921650440427,4
0.16666666666666666,0.2,0.3406113537117904,0.4086451287898175,0.10292072322670376,2
0.16666666666666666,0.2,0.4581005586592179,0.4314148903038325,0.07974038015762633,1
0.4166666666666667,0.4,0.28903654485049834,0.3449362333524525,0.2758460825220213,2
0.4166666666666667,0.4,0.2868852459016393,0.3341991083279586,0.1664348632359759,2
0.3333333333333333,0.4,0.3492462311557789,0.4511185678808554,0.18127028280018545,2
0.4166666666666667,0.5,0.4314214463840399,0.3508659805066727,0.1826611033843301,3
0.16666666666666666,0.2,0.3068592057761733,0.3658287478088169,0.12517385257301808,2
0.5,0.6,0.3747300215982721,0.39329435916102096,0.42605470560964304,3
0.5,0.6,0.4684684684684685,0.4406316914140481,0.15113583681038478,4
0.4166666666666667,0.5,0.4867256637168141,0.469426606081825,0.15391747797867408,3
0.3333333333333333,0.4,0.4885057471264368,0.30694757923494576,0.0774223458507186,1
0.25,0.3,0.6029411764705882,0.4820544022859992,0.05980528511821975,4
0.3333333333333333,0.3,0.4571428571428571,0.3887369927492468,0.09411219286045433,2
0.4166666666666667,0.3,0.21389396709323585,0.2791497812231881,0.25034770514603616,2
0.5833333333333334,0.6,0.4029535864978903,0.5254045077362786,0.21650440426518314,3
0.25,0.3,0.44565217391304346,0.3080444163727011,0.039406583217431616,1
0.5,0.5,0.3433652530779754,0.4450771943977626,0.33565136764024106,3
0.4166666666666667,0.4,0.5576923076923077,0.28447796013761023,0.02086230876216968,4
0.25,0.3,0.5238095238095238,0.41611815282907066,0.08437644877144182,1
0.3333333333333333,0.4,0.40372670807453415,0.4235586854594576,0.14603616133518774,4
0.3333333333333333,0.4,0.3524096385542169,0.4067368065667817,0.15067222994900326,4
0.3333333333333333,0.3,0.2588454376163873,0.2498617374002526,0.2457116365322207,2
0.3333333333333333,0.4,0.407563025210084,0.2917956061431063,0.1070931849791377,1
0.4166666666666667,0.4,0.6046511627906976,0.4754174675368285,0.05656003708854891,1
0.5,0.5,0.35323383084577115,0.37218569449204,0.0899397311080204,4
0.4166666666666667,0.4,0.3221957040572792,0.37498923248243804,0.191006026889198,2
0.4166666666666667,0.5,0.30463576158940403,0.2876556323386724,0.2767732962447844,3
0.5833333333333334,0.4,0.2519893899204244,0.21461787167134916,0.1715345387111729,2
0.25,0.3,0.4331983805668016,0.507088454410064,0.11126564673157163,4
0.25,0.3,0.4095563139931741,0.3441608379435269,0.13259156235512284,4
0.3333333333333333,0.4,0.33746130030959753,0.4741865573327216,0.14649976819656932,1
0.4166666666666667,0.4,0.33884297520661155,0.4688014282925746,0.10894761242466387,4
0.5,0.5,0.34704370179948585,0.21951403265437225,0.1770978210477515,3
0.5833333333333334,0.6,0.4649122807017544,0.24363485824728615,0.04960593416782568,1
0.25,0.3,0.15286624203821655,0.36744901279865133,0.2878998609179416,2
0.5833333333333334,0.6,0.4537953795379538,0.40993367050906104,0.2777005099675475,3
0.3333333333333333,0.3,0.4013921113689095,0.3942402247490492,0.19656930922577653,2
0.4166666666666667,0.4,0.5579710144927537,0.5507917934390734,0.06073249884098285,4
0.25,0.3,0.5046728971962616,0.40572226845296944,0.09596662030598054,4
0.4166666666666667,0.4,0.3972602739726027,0.3638407667177634,0.13212795549374132,2
0.5833333333333334,0.7,0.34724540901502504,0.3891483958222326,0.2744552619378767,3
0.6666666666666666,0.7,0.359375,0.4202627620208409,0.29346314325452016,3
0.4166666666666667,0.4,0.3543478260869565,0.29096839398596314,0.21001390820584145,2
0.4166666666666667,0.5,0.334375,0.3928281231127361,0.29346314325452016,3
0.5,0.5,0.5010309278350515,0.3938180327640595,0.22160407974038016,3
0.5833333333333334,0.6,0.5151515151515151,0.3943376845837563,0.08854891052387576,4
0.3333333333333333,0.3,0.4069400630914827,0.3449120208391504,0.14371812702828002,2
0.4166666666666667,0.5,0.5074626865671642,0.3285086574244107,0.12100139082058416,2
0.25,0.2,0.39130434782608703,0.25391454148663656,0.0927213722763097,2
0.25,0.3,0.3675496688741722,0.30448552584800104,0.13676402410755678,2
0.4166666666666667,0.4,0.30618892508143325,0.42526007109676417,0.13908205841446453,2
0.16666666666666666,0.1,0.3862433862433862,0.37700220985789373,0.08437644877144182,4
0.4166666666666667,0.4,0.3954802259887006,0.5808692007669933,0.07881316643486322,1
0.3333333333333333,0.3,0.3495575221238938,0.4213808481430855,0.20630505331478907,3
0.5,0.5,0.2365853658536585,0.4623656000370657,0.186833565136764,3
0.4166666666666667,0.4,0.3902439024390244,0.4522228837270091,0.186833565136764,1
0.25,0.3,0.31627906976744186,0.2626563021491283,0.09643022716736208,2
0.4166666666666667,0.5,0.4407345575959933,0.3953194419170176,0.2744552619378767,3
0.25,0.3,0.37373737373737376,0.2683221183072948,0.08854891052387576,1
0.3333333333333333,0.4,0.35714285714285715,0.5029939636690728,0.08762169680111266,4
0.25,0.3,0.34868421052631576,0.4250125263747371,0.1376912378303199,2
0.3333333333333333,0.4,0.4656084656084656,0.3427757597581142,0.08437644877144182,2
0.25,0.3,0.36893203883495146,0.3408116552187545,0.18776077885952716,3
0.3333333333333333,0.4,0.4648241206030151,0.5544428889735321,0.18127028280018545,3
0.16666666666666666,0.2,0.3549618320610687,0.3257185212678206,0.11821974965229486,1
0.4166666666666667,0.4,0.36538461538461536,0.4207255595732719,0.14140009272137227,4
0.4166666666666667,0.5,0.3761467889908257,0.3627374508385885,0.09782104775150673,1
0.4166666666666667,0.4,0.24031007751937986,0.4204959545860192,0.1761706073249884,1
0.3333333333333333,0.4,0.3641304347826087,0.3846353991367461,0.16736207695873898,1
0.5,0.5,0.3947368421052632,0.26795365173923497,0.1024571163653222,1
0.3333333333333333,0.3,0.6329113924050633,0.5985148046266308,0.03337969401947149,1
0.25,0.3,0.2980392156862745,0.3742410844716931,0.114974501622624,2
0.5,0.4,0.27871621621621623,0.2679673447535885,0.2712100139082058,3
0.4166666666666667,0.4,0.5150753768844221,0.4766594112970227,0.18127028280018545,3
0.4166666666666667,0.5,0.3615384615384615,0.4142093700350445,0.11729253592953175,4
0.25,0.3,0.3058823529411765,0.3162574513614781,0.07556791840519239,4
0.16666666666666666,0.2,0.5934065934065934,0.4571146699815539,0.03894297635605007,4
0.5833333333333334,0.7,0.37850467289719625,0.3236747502231236,0.1951784886416319,1
0.5,0.5,0.40372670807453415,0.4551278024769562,0.22067686601761707,3
0.5,0.4,0.3081570996978852,0.5862163716029004,0.1502086230876217,4
0.5833333333333334,0.7,0.3205479452054795,0.2423134260895044,0.16597125637459434,1
0.4166666666666667,0.4,0.3471933471933472,0.2739111662918363,0.219749652294854,2
0.5833333333333334,0.6,0.4163701067615658,0.4580181486807583,0.12702828001854427,1
0.3333333333333333,0.4,0.24352331606217614,0.3458031918727874,0.17570700046360685,2
0.5,0.5,0.2517321016166282,0.513659583367473,0.19749652294853964,4
0.25,0.3,0.6484375,0.5068984638359082,0.056096430227167364,4
0.3333333333333333,0.3,0.4396887159533074,0.2843396611024869,0.11590171534538712,4
0.3333333333333333,0.4,0.29080118694362017,0.43709074020475175,0.15299026425591095,1
0.6666666666666666,0.7,0.3461538461538461,0.2733708188792684,0.09318497913769123,1
0.08333333333333333,0.1,0.4583333333333333,0.642868384740111,0.03013444598980065,4
0.5,0.4,0.4728033472803347,0.20223864143149334,0.10755679184051924,4
0.5,0.6,0.4539473684210527,0.3307772015934358,0.06722299490032453,1
0.3333333333333333,0.4,0.33458646616541354,0.4480285273581885,0.12007417709782105,4
0.3333333333333333,0.4,0.6340425531914894,0.6220594313017878,0.10570236439499303,1
0.5833333333333334,0.6,0.3326592517694641,0.33946336317182896,0.4552619378766806,3
0.4166666666666667,0.4,0.2704626334519573,0.3799124151345528,0.2573018080667594,3
0.3333333333333333,0.3,0.3656716417910448,0.5250553242287427,0.24524802967083914,2
0.4166666666666667,0.4,0.4406779661016949,0.2503809190408155,0.13351877607788595,4
0.5833333333333334,0.6,0.3731019522776573,0.476070123448533,0.4242002781641168,3
0.3333333333333333,0.4,0.313953488372093,0.2497616860650252,0.07649513212795549,1
0.3333333333333333,0.3,0.2980769230769231,0.2459732037753582,0.14140009272137227,2
0.5,0.6,0.3796940194714882,0.3730137709579296,0.3300880853036625,3
0.4166666666666667,0.4,0.3142857142857143,0.39502348358390027,0.11033843300880854,2
0.25,0.2,0.21548821548821548,0.2885468388208009,0.13444598980064906,4
0.4166666666666667,0.5,0.5352112676056338,0.4253978593702081,0.06258692628650904,4
0.25,0.3,0.41791044776119396,0.503216805694928,0.0899397311080204,4
0.4166666666666667,0.4,0.38671875,0.2325520747548616,0.11543810848400556,2
0.25,0.3,0.2525597269624573,0.4545499005520314,0.13259156235512284,4
0.5833333333333334,0.6,0.3004769475357711,0.3127314196182893,0.28836346777932315,2
0.5,0.5,0.32653061224489793,0.4553737955965732,0.11033843300880854,1
0.4166666666666667,0.4,0.3659574468085106,0.4706620062859537,0.10570236439499303,1
0.5,0.5,0.3702770780856423,0.4402577146122907,0.1808066759388039,2
0.3333333333333333,0.3,0.4067796610169492,0.17363245551198733,0.05146036161335188,1
0.4166666666666667,0.4,0.3979591836734694,0.3261864089444455,0.26935558646267965,2
0.4166666666666667,0.5,0.4335106382978723,0.434778850356876,0.1710709318497914,4
0.5,0.6,0.3515850144092219,0.3560245945486938,0.3184979137691238,3
0.4166666666666667,0.5,0.2730093071354705,0.40033222031148863,0.4450625869262865,3
0.3333333333333333,0.3,0.5253456221198156,0.4915109783944839,0.09735744089012516,1
0.25,0.3,0.25221238938053103,0.3549345871639777,0.10152990264255912,4
0.5833333333333334,0.6,0.35294117647058826,0.35727428273773826,0.3435326842837274,3
0.3333333333333333,0.3,0.5128205128205128,0.4029541335599247,0.03291608715808994,4
0.3333333333333333,0.4,0.2723809523809524,0.4283418850075634,0.2401483541956421,2
0.5833333333333334,0.6,0.3541666666666667,0.3163184317448573,0.2860454334724154,3
0.3333333333333333,0.3,0.3253275109170305,0.4631234740359733,0.20908669448307834,4
0.3333333333333333,0.3,0.4338624338624337,0.6483690642204327,0.08437644877144182,4
0.4166666666666667,0.5,0.3228621291448517,0.31406598878810443,0.2624014835419564,2
0.4166666666666667,0.4,0.16725978647686832,0.6388945842614445,0.12702828001854427,4
0.4166666666666667,0.5,0.3560371517027864,0.34400948628758443,0.14649976819656932,2
0.3333333333333333,0.4,0.3083511777301927,0.268951746404322,0.21325915623551228,2
0.4166666666666667,0.4,0.3255360623781676,0.4305292897131884,0.2345850718590635,2
0.4166666666666667,0.3,0.2958579881656805,0.3938405817582082,0.07510431154381085,4
0.3333333333333333,0.3,0.22685185185185186,0.3326911807108577,0.2971719981455725,3
0.25,0.3,0.3375,0.3545640214777482,0.14510894761242465,4
0.4166666666666667,0.4,0.22279792746113988,0.309892020135972,0.2651831247102457,2
0.5833333333333334,0.6,0.36217303822937613,0.3486982440812149,0.22716736207695876,3
0.4166666666666667,0.4,0.3322259136212625,0.5260748878672333,0.13630041724617525,1
0.5,0.6,0.4241573033707865,0.4421244864020774,0.1617987946221604,4
0.5,0.5,0.3507246376811594,0.3231114949492345,0.3166434863235976,3
0.3333333333333333,0.3,0.2511013215859031,0.3702818496117445,0.20723226703755213,2
0.5,0.5,0.387434554973822,0.3043894008017793,0.08530366249420493,1
0.4166666666666667,0.4,0.459349593495935,0.29069073508536586,0.11080203987019008,1
0.3333333333333333,0.4,0.21045576407506705,0.2488398189633914,0.3426054705609643,2
0.6666666666666666,0.6,0.16216216216216214,0.38998579565829294,0.3055169216504404,2
0.25,0.3,0.3461538461538461,0.4408665090550652,0.11729253592953175,2
0.25,0.3,0.21157684630738524,0.3276827443377238,0.2290217895224849,3
0.25,0.3,0.2291220556745182,0.2818141489578795,0.21325915623551228,4
0.4166666666666667,0.5,0.3042168674698795,0.19240912657448653,0.3045897079276773,3
0.25,0.3,0.5855263157894737,0.3915741853233075,0.06722299490032453,1
0.5,0.6,0.5248796147672552,0.44490572883594803,0.2855818266110338,3
0.25,0.3,0.7301587301587301,0.5016842780785199,0.025961984237366717,4
0.4166666666666667,0.5,0.4059662775616083,0.3466664262647318,0.35419564209550297,3
0.5833333333333334,0.6,0.2435344827586207,0.354414649578067,0.21186833565136765,2
0.3333333333333333,0.4,0.4093959731543624,0.33767296686212606,0.1349095966620306,1
0.4166666666666667,0.4,0.29296875,0.4166529411118797,0.11543810848400556,2
0.3333333333333333,0.4,0.4462809917355372,0.4955320029572785,0.10894761242466387,4
0.3333333333333333,0.3,0.46351931330472107,0.2910373705974724,0.10477515067222996,4
0.25,0.3,0.4722222222222222,0.5209366562596461,0.06351414000927214,4
0.3333333333333333,0.4,0.7894736842105263,0.4280523755612306,0.031988873435326845,4
0.5833333333333334,0.5,0.2426778242677824,0.0514417713266062,0.10755679184051924,1
0.4166666666666667,0.5,0.3393548387096774,0.3682673674315078,0.3560500695410292,3
0.5833333333333334,0.6,0.6,0.4033688001669027,0.08947612424663885,1
0.5,0.5,0.21631205673758866,0.3351034172205496,0.3889661566991192,2
0.25,0.3,0.2080745341614907,0.27288789969412297,0.14603616133518774,2
0.3333333333333333,0.4,0.340080971659919,0.3480809585011685,0.11126564673157163,1
0.3333333333333333,0.3,0.3621460506706408,0.3929604652801884,0.30783495595734817,4
0.3333333333333333,0.3,0.23782234957020054,0.2747011297806972,0.15855354659248955,4
0.25,0.3,0.27411167512690354,0.3580895521522868,0.0880853036624942,4
0.5,0.6,0.3416666666666667,0.43301746256583706,0.1080203987019008,4
0.4166666666666667,0.4,0.15274949083503056,0.21100342896226468,0.22438572090866946,2
0.16666666666666666,0.2,0.4798206278026906,0.6375157056045515,0.10013908205841446,4
0.4166666666666667,0.4,0.27577937649880097,0.2896772742230499,0.19007881316643485,2
0.3333333333333333,0.4,0.412751677852349,0.31751611453826234,0.1349095966620306,2
0.3333333333333333,0.3,0.4074074074074074,0.4541475418288259,0.10941121928604544,2
0.25,0.3,0.39235412474849096,0.4491050131868061,0.22716736207695876,4
0.3333333333333333,0.3,0.3253731343283582,0.2967853357647641,0.1520630505331479,2
0.4166666666666667,0.5,0.4454976303317536,0.4346507211887855,0.1923968474733426,3
0.4166666666666667,0.4,0.4312354312354312,0.384644179485567,0.3945294390356977,3
0.4166666666666667,0.5,0.3665594855305466,0.32504938286904583,0.14093648585999072,4
0.4166666666666667,0.5,0.5637860082304527,0.508022509578479,0.33472415391747795,3
0.4166666666666667,0.4,0.4746031746031746,0.3762687859271843,0.2888270746407047,3
0.08333333333333333,0.1,0.23577235772357724,0.6644686139189354,0.05377839592025962,4
0.5,0.5,0.3568147013782542,0.39420903163196813,0.2994900324524803,3
0.4166666666666667,0.4,0.2545931758530184,0.2490283964364453,0.17338896615669913,2
0.75,0.8,0.6084656084656085,0.4381208707503576,0.08437644877144182,1
0.3333333333333333,0.4,0.3541666666666667,0.4960690011090248,0.17477978674084374,1
0.5,0.5,0.246031746031746,0.4017552675193416,0.2304126101066296,2
0.25,0.3,0.3968253968253968,0.29877032391554026,0.08437644877144182,4
0.4166666666666667,0.4,0.27634660421545665,0.2299567234221893,0.19471488178025034,2
0.4166666666666667,0.5,0.2478386167146974,0.3833219146210685,0.15762633286972647,2
